mean_ndvi,mean_ndbi,mean_ndwi,mean_emissivity,mean_albedo
0.169961716948336,-0.0663987635245956,-0.1734682020095118,0.9871100655070298,0.1629024864484957
0.1156094211200376,0.0346072189119255,-0.141020616372269,0.9867501852918328,0.1869569757879998
0.1555760156983513,-0.0261170289656686,-0.1687196987308863,0.987035518051278,0.1916268445758455
0.1978986210872963,-0.0470436075656675,-0.207946429401802,0.9873103239610532,0.1978900744672025
0.1189338763047146,-0.0301390116725369,-0.1348977877185129,0.9867768429348946,0.1709649481220626
0.1180762000567211,-0.0192603312599455,-0.1412641451682086,0.9867641431153884,0.1832920551078348
0.1422559902624899,-0.0008751321701872118,-0.1629460347380069,0.9869355391907094,0.1919354148853034
0.1130808688574185,-0.0316169744884215,-0.1263554937561533,0.9867480467621468,0.1708771375514766
0.1225614625670664,0.016867454200355,-0.1463253756386191,0.9868038106548064,0.1821057526574892
0.2110600665262522,-0.0554831658566283,-0.2206394249229393,0.987401227083638,0.1976516831276945
0.1231081857438553,0.0181760609861516,-0.1408544951904951,0.9867918882158128,0.2133294925537876
0.1426603936343289,-0.017925143599851,-0.1551205867847492,0.986934036730148,0.1697273117585074
0.1284089970246533,-0.0344821618137833,-0.1415165394446658,0.986824027059108,0.1885947523799624
0.2432709481027819,-0.0768085719099637,-0.245801323562798,0.9876441785126236,0.2042149015247542
0.214653426157611,-0.0702544748556053,-0.2208580918720862,0.9874178500242966,0.1807927891368167
0.0731658839307346,-0.0015231875187814,-0.0972722102376061,0.986527916010382,0.1785625101512862
0.1721537384797428,-0.017247235471589,-0.1913877286087874,0.9871019025204848,0.2140229912434814
0.1243386264172257,0.0274907585095526,-0.1407434046384279,0.9868083641670607,0.2135844689258567
0.1212206945197631,-0.0312055026537489,-0.1330679026049752,0.9867957030818516,0.1521581192737053
0.3159027752812294,-0.1328179618547964,-0.2949487309781196,0.9882906913758994,0.1632145897078612
0.1748935476508328,-0.072029367958558,-0.181008534254577,0.9871344250885288,0.1732368853418075
0.0835440849713421,0.0372319635155113,-0.1142184935078396,0.9865750642915646,0.2116380868770556
0.0904657790750154,-0.0150257502160215,-0.1111379804711586,0.9866215022133304,0.1691561366297428
0.1778836894254666,-0.0299627621961161,-0.1915152927099555,0.9871705649316656,0.1890797766805234
0.1169057539291797,-0.0207974952633363,-0.1353286545303416,0.9867592817738272,0.1804382871329875
0.214910600726967,-0.056663405867029,-0.2163889231871184,0.987412165511048,0.2006833595184135
0.201112681117214,-0.06594173121967,-0.2053121420939119,0.9873303261306472,0.181552588895581
0.1487391116880255,-0.0582186528612108,-0.156172046740444,0.9869513556723994,0.1614897347945755
0.3166955997948305,-0.1579206121204518,-0.2946956878309131,0.9883187650054108,0.1610967167848875
0.1757123445288282,-0.058236444695784,-0.1851781433369105,0.9871448880487242,0.1646669750998972
0.0920043456821866,0.0053642292959825,-0.1168664307382827,0.9866195403995748,0.1836531683073653
0.2740238012476972,-0.1177093853958391,-0.2630092715998343,0.9878983635037047,0.1643695260068417
0.1665380560051881,-0.0663423237565834,-0.1725685892655704,0.9870761656235276,0.1708263927336569
0.1874719493739937,-0.0939234771086647,-0.1893689760351555,0.9872453792092848,0.2495260631260444
0.0937206499818423,0.0051113428020476,-0.1140085538422357,0.9866267582250338,0.1971578719546212
0.1773761723638405,-0.0531048710884713,-0.1815752479874033,0.9871774343897473,0.1692510613297563
0.11475620291672,-0.0215636057288471,-0.1347716347289621,0.9867521902765676,0.1762003977626665
0.1175656501687529,0.0242957947607167,-0.1436766972294397,0.986765267036444,0.18586052236095
0.1407910559707631,0.0104076695097686,-0.1664981635487364,0.9869066328780144,0.2175444950017706
0.0805850654229853,0.008951678280837,-0.1064957891916671,0.986560808386612,0.1706325292287781
0.2127450720324729,-0.0777923961688658,-0.2144223922860664,0.9873952881060978,0.1764818397867656
0.1741078266581109,-0.0526133463032608,-0.1797754337766652,0.9871341368222186,0.1786816436194895
0.0748506039896444,-0.0360612435875528,-0.0816442570551317,0.9865394853593732,0.1179881719635269
0.1343440675595816,-0.0476544078110864,-0.1444849004248109,0.986862666019932,0.1682129734135978
0.1964180202256354,-0.0264032337267638,-0.2067036665974277,0.9872758261986452,0.2057104875155697
0.2491411315479417,-0.0986482832633004,-0.252610970039996,0.9876970868622345,0.1992081175141333
0.280314343739651,-0.1245463836657898,-0.2644725171927114,0.9880019919473448,0.1680632426126502
0.2589476160685965,-0.0765265079482133,-0.2540184789826473,0.987774338149362,0.177664514626087
0.1983133621547679,-0.0740977247231343,-0.2051591243103646,0.9872899710647136,0.1786038885061387
0.2165163689362331,-0.1151115715687301,-0.213033792917322,0.9874275397973172,0.1847997163323585
0.164228235271696,-0.0952660433926825,-0.1570770126652892,0.9870428243318028,0.1240487624861735
0.3140570103264741,-0.1404871804525071,-0.285121393723605,0.9882762939449846,0.1586270994618077
0.1142894937891167,-0.0377392278012421,-0.1266090596359998,0.9867441992378644,0.1650481834656859
0.2333119839313844,-0.0727070236199796,-0.2386491494560016,0.987553519258604,0.192807003695764
0.1909378814722557,-0.0446870858794241,-0.1926697708270781,0.9872558103938416,0.1795225224756844
0.2657417114403221,-0.0908735458096651,-0.2564695264878636,0.9878367279644368,0.1789229737536939
0.2431888143072718,-0.1044382598325469,-0.2405995526200862,0.987642870329976,0.1744265357975716
0.1894400085226207,-0.0062531155440323,-0.1964405142588367,0.9872319847363258,0.2258737364259545
0.239557279215006,-0.0925447910340055,-0.2332317717327687,0.9876449622282536,0.1768387096464614
0.2700082478449728,-0.1107087826896806,-0.2655556758204289,0.9878904845012147,0.1952254461993569
0.1793876134238565,-0.0647669474524217,-0.1815248266887744,0.9871585546326244,0.150454398579044
0.2242856050624705,-0.0516774671673149,-0.2301708371371885,0.987499998847437,0.1998525007701842
0.1303155714020588,-0.0369398642363719,-0.1432611376311088,0.9868524295765972,0.1612654710084979
0.1151271570861299,-0.017254517119033,-0.1179625493508619,0.9867684019953008,0.3171720288640758
0.1426087216064135,-0.0239261383195007,-0.1672605393418203,0.9869093345041984,0.2172425799207343
0.2117089522102278,-0.0750383421711393,-0.2155026160357938,0.9874226269381052,0.1783492450119232
0.3441419194278296,-0.1723831646521312,-0.3157568566837215,0.9885754785852964,0.1616557918449585
0.1412450536374148,0.0074017564831976,-0.1665596030512196,0.986902225233394,0.2116791109886305
0.2638237529128964,-0.0820115269396827,-0.2565777968252229,0.987818318770388,0.1866007357265834
0.2965728602950277,-0.1463138779451489,-0.2782775750864603,0.988133779738132,0.1680354003933145
0.1535396347502394,-0.0036652582806621,-0.1720569498874612,0.9869815652967394,0.2083320259889967
0.1956851270695765,-0.0842527341739912,-0.1992855499445393,0.9872905389156666,0.1677350911956592
0.140424337521242,-0.046327839153694,-0.1511994715989408,0.986909489030748,0.1721265214559325
0.1708842544812505,0.0058999387254767,-0.1891393066596716,0.9870877648314764,0.2423637797128301
0.2567171808101484,-0.0997605139628989,-0.2528743277088762,0.9877551374794036,0.1849315057539068
0.114701925186094,-0.0739963662245897,-0.1140043893258859,0.986744257697728,0.0952623205144224
0.132947462755767,-0.0014951247700153,-0.1490176227173361,0.9868528713124248,0.1893518404103828
0.1417407497173763,0.006760567236951,-0.1643082648426657,0.9869089360881128,0.1870474735463695
0.0717487587052311,0.0124590185360171,-0.0956894795930933,0.986524495212976,0.1775201251102492
0.1948864796092623,-0.0813398452592138,-0.1940080393701491,0.9872941221005476,0.1637483166845659
0.1541975977063275,0.0013766059966173,-0.1786643620701633,0.986983917507052,0.2051986780884621
0.1748703384354925,-0.0412409550641269,-0.189042179579637,0.9871505493711688,0.1879446163416125
0.2037586739939295,-0.0663587466681174,-0.2068830357271778,0.9873548474740992,0.1940167884270585
0.3071456469076293,-0.1567302518129543,-0.284402425163381,0.9882060229420778,0.1564652384695321
0.2156820249090251,-0.0685848228983606,-0.2254662144656683,0.9874291755838318,0.1972215987347982
0.0664400306597368,-0.0064479500089553,-0.0867816562404626,0.986492989315508,0.1825936253186968
0.1200187200537071,-0.0022162908316828,-0.1416536285939426,0.9867766257119284,0.1854942468396957
0.1728723102235024,-0.0637562378829851,-0.1767885549186815,0.9871187206931468,0.1630757547218647
0.2542665607210883,-0.0816648241711248,-0.2465023518697809,0.9877308728197816,0.1846797337353547
0.1555866321321153,-0.0434569269428831,-0.1601649156483598,0.987015683309862,0.1627292697690401
0.2546421274239369,-0.1021234505391033,-0.2424453542995937,0.9877381199267464,0.1367762569796352
0.1677269800021256,-0.0681030534085383,-0.1749573189194278,0.9870750435975226,0.1707470001686603
0.1343439464270553,-0.0031810427016198,-0.1446300163737684,0.986861725352574,0.192918556775304
0.1644274060054351,-0.0034654331246061,-0.185951504275218,0.987051987318668,0.2250896965047217
0.183716390973181,-0.0306682937827511,-0.1969672144698444,0.9871769932570632,0.1817124451365154
0.1300903823619585,-0.0080229329678192,-0.148730937717916,0.986855743453812,0.1889302697655394
0.3137123015395717,-0.1694191441019845,-0.2968625412741309,0.9882728956911476,0.1685242899449842
0.2046119140485786,-0.0887232493211239,-0.205709069715269,0.9873435843369012,0.1746215364235127
0.1354972169894704,-0.0455852794739313,-0.1461987869917909,0.9868682593292996,0.1646241149175665
0.1251421297343297,-0.0112399137521981,-0.1404180223527996,0.9868129326335148,0.176626944117524
0.1333920984773852,0.0219523893566183,-0.1614557244559328,0.9868743739734556,0.2132112621526569
0.2304181571656513,-0.0899485030076464,-0.2321806312596372,0.987543064657725,0.172470406874075
0.1233325712530584,-0.0190339390383542,-0.1318394695364955,0.986792302419793,0.2273118054774648
0.062815253224006,-0.0034312016211994,-0.0860782228364003,0.9864769046342472,0.1699469596181362
0.2057484143537592,-0.051640692059031,-0.2123391852394071,0.9873469396531832,0.1899737486284598
0.1731476282682041,-0.0559445467688221,-0.1783796454927625,0.9871206609444986,0.1747991881343773
0.0982262170208066,0.0032336574077637,-0.1225396649360462,0.9866699457458984,0.1729406898433071
0.0954997064499547,0.0223005083653674,-0.1217186541193767,0.9866367833379596,0.2034306080041569
0.0718935011950634,0.0104520325245157,-0.0966284796727977,0.9865200461564504,0.1752611918513882
0.2122800013332354,-0.0450399275524902,-0.2171059464446434,0.9873977526622808,0.2128790087451768
0.1643819921071385,-0.0609920350449222,-0.168192412199827,0.9870707041900236,0.1618726469829084
0.2611125373673508,-0.1017119609616275,-0.2542549938743491,0.9877968120890328,0.1808273043554863
0.1525447890634389,-0.0092556007866215,-0.1747501910600412,0.9870001744869747,0.2117689868115171
0.2118526323365778,-0.0995825657384913,-0.2099781976337636,0.98738575187711,0.1718353866121044
0.1821055233058506,-0.0604274052165806,-0.1894020957057526,0.9871752175335854,0.1606890191898446
0.1206293977750834,-0.0340182337757051,-0.1347178792213181,0.9867794726438645,0.168903026392779
0.2417071626939923,-0.1050935192819949,-0.2359144233958145,0.9876305445573048,0.1651644763660771
0.2441212263057812,-0.1154414563398116,-0.2372457130192596,0.987660068284375,0.1613944976487138
0.0638466709262387,0.0088385963923521,-0.0873554125453474,0.9864831001269578,0.180469592073869
0.0944692703331477,0.0397145622600566,-0.1180662875523403,0.9866357616956384,0.1785175674514515
0.2306670307219109,-0.0877773230698524,-0.2316066640681521,0.9875487476612324,0.1741296963556599
0.150138603406536,-0.0269996289410828,-0.1694557802744236,0.9869817837577488,0.1936249453257791
0.1183947009990625,-0.0377967196528617,-0.1303285178687107,0.9867739760950304,0.1719113664218871
0.2045783550030771,-0.0860025361565147,-0.2073468053384907,0.9873499897612398,0.1672133941426549
0.1356727214918841,-0.0455273233928031,-0.1468141500875313,0.9868745154657322,0.1730893143974119
0.2212660179197658,-0.0610072757248106,-0.2262028070212973,0.9874906440921292,0.1998308085877814
0.2721244846041468,-0.096957846174243,-0.2534720217207644,0.9878833708265672,0.1561389055736967
0.0698364845042834,-0.0057746247908215,-0.0926068783943859,0.9865130151211654,0.1698532851993696
0.1502166143220545,-0.0245694364297959,-0.1696725153739402,0.986962030909752,0.1762745429842031
0.1459286232213544,-0.0590547365575449,-0.1547366136375629,0.9869588489278656,0.1532887573870729
0.2274477452024703,-0.0823772263382511,-0.237661706386168,0.987548729960512,0.2052627883894216
0.2651945342452465,-0.1019919440717701,-0.2616632452987578,0.987824765100827,0.1861548392432667
0.1699756762799904,-0.0200064798106395,-0.1850490827749159,0.9870943314303006,0.2093792938068072
0.2232858668511227,-0.0742692696440941,-0.2256412006791229,0.9874880420784532,0.1656441077569583
0.2304947759826772,-0.1068211636413789,-0.2232546497750224,0.9875544946619998,0.1679190836565532
0.1888544131475574,-0.040572865583264,-0.2032465552159468,0.987222021443602,0.211273800741949
0.1159763093835427,-0.039388707438806,-0.1305244331770051,0.9867594896875403,0.1694570352164974
0.1013585748319579,-0.014038665962527,-0.1195124362536712,0.9866684202126864,0.1520804403161253
0.2529807876959632,-0.1145000426693076,-0.2423445884181172,0.9877394997074116,0.1568529265000322
0.1638473831055781,-0.0110138985077427,-0.1837489059618433,0.9870527039725824,0.2213024432286174
0.2316866765448888,-0.0876574687377355,-0.2295922599075293,0.987540014005118,0.1615093681441924
0.2509886393279308,-0.1204737754680574,-0.2457233403389852,0.9877116224295844,0.1700573934264317
0.148568426135719,-0.0265142670234477,-0.1642056288703783,0.9869584037180432,0.1613809102046125
0.2009581068926893,-0.0421000477924755,-0.2104166146275338,0.9873330879982818,0.2030819837343075
0.2561988099996616,-0.123636139666092,-0.2455262071766769,0.9877452533993704,0.1699766091287781
0.097374605414295,-0.0181272106108726,-0.1187595817886355,0.9866492564329066,0.3333143211571925
0.2236309000431984,-0.0794400812547732,-0.2190212736960417,0.9875364932550554,0.1818588764067632
0.2559888990173323,-0.1046968086084421,-0.2460131707196505,0.9877474931351152,0.174744622733711
0.1146710331056404,-0.0443812434077865,-0.121682814514186,0.9867573889188545,0.1318512098003091
0.2110873471522013,-0.0500903213354364,-0.2103753930477703,0.9873987166290086,0.1888375042106192
0.1564776521189888,-0.0519316429986016,-0.1678663519860537,0.9870053423113572,0.1647939478102709
0.0742668696523478,-0.0057831011848566,-0.0946643161598776,0.9865336696719392,0.1708239925972668
0.1338729923999345,-0.0212575528203472,-0.1481338751617691,0.9868739452745068,0.1936473951023101
0.0948636356348802,0.0489333591306798,-0.1287219104769924,0.98663234723307,0.2289108871221286
0.2583815435297667,-0.0913030936570602,-0.2554627179693609,0.9877968490394696,0.2132388244729399
0.1639747570372387,-0.0173201496334835,-0.1781087428364975,0.9870534955006378,0.1876361593472867
0.1529990364148721,0.00095642244257831,-0.1787885622593106,0.9869861517760832,0.2153930382575123
0.0641964461203977,0.0037550696557601,-0.0888502866288278,0.9864849768869632,0.1703850353880199
0.204030804031332,-0.0637741358315302,-0.2077028896219268,0.9873442853440508,0.1842895821680064
0.1705302992739292,-0.0340430095660561,-0.1959153458218578,0.9870930352001572,0.2016624338570189
0.3156008340727003,-0.1488027130550294,-0.2934181629725723,0.988290059201938,0.1578278458915363
0.2187456248154169,-0.0519487234295146,-0.2096385907143489,0.9874333329658164,0.145522265261146
0.1470489072771696,-0.0018572083202652,-0.1732968357688044,0.986951234651022,0.2040194723933465
0.1849933567132112,-0.0758050387567573,-0.1893584379151273,0.9872096995243228,0.1626855727180203
0.1706699031265825,-0.0748341300811111,-0.1739139185797842,0.9871104181232024,0.171337825361254
0.1443962672689372,-0.0335987948942697,-0.1601823294395658,0.986912789129588,0.1735634669444444
0.2394075642422577,-0.1027973147365832,-0.2305425954003744,0.9876498990108338,0.1715409244241041
