mean_ndvi,mean_ndbi
0.3150280033254027,-0.1277133058468895
0.1418901832122399,-0.0543182000029359
0.1127049622512003,-0.0048101209612503
0.0920846139853754,-0.0075803858527982
0.1528594011061285,-0.025248746067119
0.2560751381682397,-0.1145654667504483
0.1781972207279275,-0.0683132571955849
0.2365910528245974,-0.1024280874141509
0.1458126631954186,-0.0414312911949375
0.1172203812201286,-0.0385370286370357
0.1248100213859957,-0.0348950729631125
0.3324387233712297,-0.1610147788822191
0.2854261492286787,-0.0947994732309438
0.1612272698858052,-0.0428905032270824
0.1871331769169446,-0.0778474487666157
0.1236483061841524,-0.0454285550676707
0.2225139521044994,-0.0974932368010123
0.1408876424553097,-0.0026013354715817
0.1885319907210981,-0.0219340682956589
0.1415138947609249,-0.0050535941448082
0.2117773153205938,-0.0980743559410232
0.2049176762472078,-0.0755322621550009
0.0763065118018653,0.0041656361238189
0.2069444136675723,-0.0968225393945433
0.0801109858562598,-0.0024230339580592
0.1387453937956646,-0.017186121791582
0.1365342713685586,-0.0262876228651432
0.1640268119867794,-0.0228260374072739
0.1618880402591062,-0.0729019607431115
0.1499169048216752,-0.0545685384673255
0.0644115960770192,0.0069855502630534
0.3078184535774739,-0.1117416218649912
0.1916248047688651,-0.0799239876361985
0.1113012854876108,-0.0012944250088216
0.154328666742809,-0.0237994108643953
0.1456315061021116,-0.0113542072291921
0.1579168122108084,-0.000806876674287586
0.2133505797964187,-0.1001061488381253
0.1716822913731851,-0.0719202146912103
0.2142792952976425,-0.0629791828437744
0.281025336725709,-0.1387480399154705
0.1280676917561973,-0.0441481019906387
0.1152411237979049,0.0289551154493356
0.1002389818147465,0.0476902570147609
0.0682632179886139,-0.000975127362859383
0.1196558843098569,-0.0062069056975595
0.0716778787498592,-0.0084550564463148
0.2012682344086771,-0.085369001813651
0.2167553012161733,-0.095850619552387
0.2034646424953506,-0.0637316456732045
0.3215025541078888,-0.1628637342420933
0.1810421276208567,-0.0440332063893803
0.1725786653738364,-0.0542402607928251
0.2426318669387811,-0.0961652189652318
0.1926954076526249,-0.0338460003879212
0.1352471019285383,0.0139500173850961
0.1655547104280231,-0.0720148158016021
0.0717010789072847,-0.0028212088784268
0.1537001010546041,0.0135503515944943
0.1141033073242705,-0.0043110838879667
0.1299711874712758,-0.0523010975124961
0.0823132906100106,-0.0122473265752073
0.1268854295720755,0.0202359602593201
0.1303066151922989,-0.018441879578501
0.2283976791933342,-0.058844197559032
0.11992948599241,-0.0368081757996918
0.2157660906657603,-0.0821339390989516
0.2064659230180842,-0.0339455150006127
0.1835733274990008,-0.025341853922425
0.1464218693553173,-0.0566752060967046
0.1494178828168764,0.0113776181183383
0.1437283304573722,-0.0326909075480253
0.2617760773990788,-0.1127631207036412
0.2411757387120364,-0.0525121405909199
0.1466620156644518,-0.0426493151795064
0.188683540764343,-0.0851958804419695
0.1615701610520362,-0.0600288956420701
0.1718501286035368,-0.0189733622359973
0.0843363834340443,-0.0140289302906436
0.1864240537614538,-0.0508303014594889
0.083973125412189,-0.0409349286179756
0.1953950175604424,-0.0272257942734832
0.2182106070202976,-0.0930743743556301
0.0689540714799799,-0.0016492787035745
0.1803872465402571,-0.075049600613889
0.2980264070865153,-0.1049696611917361
0.1366586910464947,-0.0424971743809702
0.2053820618481736,-0.0710013125279282
0.1791868564828316,-0.0793593367642396
0.1992530126669049,-0.0451239938749954
0.1649360443602431,-0.0086573543965615
0.1879919804902204,-0.0723144176182352
0.13140448816612,-0.0539168723498966
0.086224369798622,0.0609492730111696
0.1747162745239183,-0.0428160479959509
0.2608364531143791,-0.1095273628855696
0.2433885701535183,-0.0961713772391469
0.176000416495546,-0.0290440443076239
0.1668780478194351,-0.0541084695219375
0.0669873756435021,-0.0020614312555645
0.1379555333706181,-0.038337245490208
0.232185976671827,-0.0677516417940835
0.1185284559798209,0.0161888701788575
0.1289318790782097,-0.0046186815921582
0.0712529099193315,-0.0047848191758337
0.1130480715925097,-0.0386606993362595
0.1380994155982865,-0.0295632253356274
0.3108859590546445,-0.1503588032724627
0.1953965800134487,-0.0892005295029154
0.2307652609447127,-0.0761935218918703
0.2808400278515095,-0.134644012226781
0.1854932045463424,-0.0073927363166543
0.2607915542266237,-0.1050673407354328
0.197214536410324,-0.0546783961720188
0.1545721738304649,-0.0423052944687
0.1489270183373954,-0.0681817085572434
0.2417904762414291,-0.0942900596877667
0.259747862334059,-0.1007257952852885
0.1732333609785215,-0.0227068188936636
0.2711008993092971,-0.0842240878211077
0.312464492081498,-0.1470284666875929
0.0865586114580994,-0.0032002737327519
0.1371167824736965,0.0133772298094478
0.1527651982162838,-0.0455466237372952
0.1828433863055282,-0.0045392252379578
0.1330815979489938,-0.003161344215476
0.1146155443286758,-0.0104158953593825
0.1390873884288642,-0.0501446601497615
0.2268164134245744,-0.1084050319939454
0.1832336100065177,-0.0391620296678128
0.2729948224751228,-0.1400294390400199
0.2573203456263537,-0.1099812396253738
0.2394134224634919,-0.0972462748112253
0.1267111543000473,-0.0382871014721288
0.2301593290958836,-0.0787407665085758
0.1535060916039492,-0.0446236240561521
0.2659567767758569,-0.1047920187301546
0.1588389383559696,-0.05369126547048
0.118387303172637,-0.0241550076441478
0.2370678621055362,-0.0814770941142078
0.0743468107571471,-0.00017359153502679664
0.1641327820638284,-0.0458836492681001
0.1338770586088364,0.0133523177801458
0.185020785933535,-0.0382277476275635
0.2096676690338523,-0.0760655416191578
0.1677431341935613,-0.0546773225193478
0.2061402465517452,-0.1117544409892617
0.1246007669390467,-0.019808164910276
0.1335412253735475,-0.0385221297944338
0.205857400830154,-0.0969199219258918
0.2390258365129635,-0.0857684838502076
0.2459111078943548,-0.0945600077374164
0.1224143547120685,-0.033091983347855
0.1796010360909987,-0.0702313204322946
0.1717220219045088,-0.0472572001300738
0.1543485034765611,-0.0264175881373811
0.2236474001337087,-0.0945464879425078
0.1111017076407527,0.006934779707675
0.2233701270437123,-0.0919922084260505
0.301470995463326,-0.1453237595785811
0.1643353740618013,-0.0022603284900499
0.1958376105188196,-0.0405690491622249
0.3020482321157875,-0.1302479497513129
0.0636860239496487,-0.0008958103893434666
0.2528593987521188,-0.1036836189110095
0.1828733451720808,-0.0545017436822762
0.2692152744476758,-0.1084369251599571
0.1831455534336047,-0.021683355771154
0.2981914287731866,-0.1292290211278682
0.2210419983577392,-0.0808323509240058
0.1053859459743718,-0.0218329041211806
0.2138735159171177,-0.1019754601697795
0.1824295463729845,-0.0660284567219697
0.3075071020423189,-0.1553503010988475
0.1035139351956972,0.0456697617564909
0.1040775138804456,0.0225854261197276
0.137872026836114,0.0210169499247729
0.2074902213079126,-0.06669155802587
0.316029813850406,-0.153227547106322
0.0974659679783379,-0.0133824366394855
0.1303534707603379,0.0049451876237371
0.2242064472705461,-0.0765709523737913
0.1471903840764441,-0.0405551420886567
0.0962466816699681,0.0477921849557934
0.2266540316477328,-0.0893465675860509
0.2642388543550583,-0.1204836636791392
0.2487722789045902,-0.1031724219938262
0.2475659643414466,-0.0786367348959719
0.1029541715315717,-0.00799640720505
0.1091167349824035,0.0354223805518537
0.1520387450791952,-0.0347551575703543
0.2327336902138641,-0.0799582904405895
0.1634921549335423,-0.0667839620707933
0.1959734453921487,-0.0393930576903388
0.1143843827336084,-0.0341133978236119
0.1191235221140911,0.0234198174582013
0.0711823983923974,-3.9571422467368784e-05
0.3248739298632653,-0.1400644150028018
0.1897634152630731,-0.0341407999588021
0.2219804238943888,-0.0877999397048754
0.1898154806596009,-0.0583513893993833
0.2068223639849775,-0.0953575667523118
0.1573640492904784,-0.0568657537740581
0.1205265171119984,-0.0441990761982981
0.1465651338585007,-0.0298594164976558
0.1439997518224641,0.0103497576106763
0.1424908954403494,-0.0352427580074591
0.1840641313250916,-0.0706234542890152
0.2193706433478845,-0.0799161096024968
0.1425548971948593,0.0062673896649814
0.1107465054377118,-0.0115081803434818
0.1795593014071605,-0.0584190089221553
0.2785812906201402,-0.1222738575357892
0.0693581931338249,0.0605543125158847
0.2172403915974165,-0.0960710701909341
0.1862404632928397,-0.0265707483591792
0.2450332379359082,-0.091800097195734
0.2292100283548643,-0.0778562786855825
0.2501414377103361,-0.0939348081845133
0.2819996887315396,-0.1063250484937737
0.1707946995514283,-0.053288854814493
0.1053605861466254,-0.0174609155278609
0.2977881730419048,-0.1364358263810318
0.2685899482544339,-0.1347037377067978
0.1053170066367326,-0.0323586483521189
0.0705788017604965,-0.0005811981226379806
0.0571430254998968,0.0188409742342269
0.1251579019746095,-0.0126177870863095
0.1722571100372379,-0.0434732553047566
0.0758195786260525,-0.0074795539393841
0.0692008153848215,-0.0035434896503673
0.1257042745306306,0.0277602901332578
0.2095732647268754,-0.09912034466031
0.0852220909807957,0.000707144409363818
0.1224006635210384,-0.0089973862653703
0.1935721516011031,-0.0754073489704666
0.2704533690732746,-0.1061454864453653
0.1794137164690332,-0.0474708238968783
0.2652149621415045,-0.0880784727593614
0.1845300727378996,-0.0810727831859011
0.1892522042962214,-0.0725437484273805
0.2029779895223349,-0.0795088394182487
0.1527055202731367,-0.0446009244868067
0.1230989708448032,-0.0340148039751774
0.2576541206329868,-0.1336030884118436
0.1731972190418999,-0.0255473181719243
0.1441518180795095,-0.0222794442218076
0.1808495111554348,-0.054388481401107
0.2147182871916905,-0.0603565098285691
0.1184307646064186,-0.023508014239602
0.0925858328088134,0.0428719230176084
0.2549658155632488,-0.0866576173133565
0.1738049508337434,-0.0674831584103038
0.202199024412101,-0.0458556154080676
0.0665470713776524,0.002888459130429
0.0639174176727891,0.0013061454760871
0.090399444386781,-0.0160700852052483
0.1048500426414092,-0.0193913114960489
0.1689843936725593,-0.0757176926396786
0.1795837292651662,-0.0657060757828163
0.1838956562977036,-0.0299488355926658
0.2165933487114386,-0.0770841584910193
0.2406017797267122,-0.0913405572427578
0.0989886107250775,0.0167722805560756
0.1460971286485854,-0.0360825477701033
0.292506156498609,-0.1256907879917731
0.1230762356804935,0.0167691031416742
0.2257328303089744,-0.1556065829478634
0.2220271233518378,-0.106755487790005
0.1350705156166197,-0.0449040373221536
0.2580025809710068,-0.1153087214706173
0.1688875275223298,-0.074287377694899
0.1334385335854864,0.0158560659226609
0.1499894124155408,-0.0415360757142207
0.274551215022743,-0.1265077787038072
0.1579980964431184,-0.0511015012449616
0.2107771940367909,-0.0826137996135026
0.2557987323281384,-0.0917039034853298
0.191077494728481,-0.0316539441643506
0.0576654727426373,0.0036414431941661
0.2064267176692165,-0.109897386035823
0.1971471563880007,-0.0756674064986299
0.227914884866961,-0.0752692579850831
0.2190675745873618,-0.0766902441846901
0.0740291965227428,-0.002313848626886
0.1174929923860182,-0.0178728671407887
0.2542218851564033,-0.091221207411132
0.2211947355215998,-0.0598216650670664
0.1920725065527991,-0.0764100805532661
0.1758617440294862,-0.0592465392929862
0.1266488436030709,-0.0182306196721541
0.135333455565942,0.0208600563322854
0.2458735008381553,-0.0821361730171972
0.2623753279878065,-0.1031531252200445
0.18606031391303,-0.0791701414688009
0.2378411576786734,-0.0836274929307458
0.2060190740353767,-0.0706697052354726
0.0962816759255548,0.0416742008965056
0.1723203168865354,-0.0737465637523809
0.2411494764306825,-0.0936011754010352
0.0815917972459107,-0.0132249768955227
0.1053333540899164,0.036144186307204
0.118413362811571,-0.034667455451935
0.1974186474553627,-0.0742905339166186
0.1703125218906886,-0.0759702538471237
0.0917134963376574,-0.0039612412998801
0.2650888022425473,-0.1272264946004473
0.3450720647753508,-0.1529361612622609
0.1644069666323764,-0.0308657796426174
0.0987438567937668,-0.0182738549029935
0.0867432058652306,-0.0116533712610193
0.0866804875331039,-0.012007858272075
0.1617548554378272,-0.0632793956491127
0.1209192923395219,0.0151461152835092
0.1591257393065498,-0.0250731948430519
0.2430879787902737,-0.1178760181077017
0.1497140839799947,-0.0557138357593352
0.1608666203846783,-0.0494074450587901
0.1148155701943388,-0.0309535169979913
0.1490287275471251,-0.0484369214836149
0.2232153593514929,-0.079390491780523
0.1620102108997283,-0.050037842081495
0.1605732034013517,-0.0653557276312427
0.1019961848906694,-0.0200655394419818
0.1312814125678877,0.0071022038236371
0.0764728665228579,-0.0746159531869543
0.1981676559074998,-0.0845677859082103
0.1008647224136572,-0.0064400563003126
0.2866821383485575,-0.0870819460968303
0.1233234376401269,-0.0214859877305558
0.1477425191959448,-0.0581508798328209
0.2106335322087547,-0.0634434648062002
0.0672651597492925,-0.0198986643065452
0.1419763232585909,0.0109499107194845
0.0857588924133303,0.0465153000852945
0.2488191889218367,-0.1154646528591857
0.2026523564422478,-0.0195471899925691
0.149541117557311,-0.0564907963057261
0.1080359989216992,-0.0037999106649289
0.2118898958023697,-0.0711406639271881
0.1999991854248773,-0.0924323117044729
0.2908471023117868,-0.1322072585262455
0.0744067756766646,0.012135756161685
0.195826980415572,-0.0685584460560834
0.0862305529906915,-0.0096799329338924
0.1402107595111641,-0.0485312459304772
0.2147302213362119,-0.0948162953744744
0.1747460824680354,-0.0080063997283062
0.1497962668066791,-0.0203937991850347
0.0884195378080301,0.0327180549392032
0.1605785437151869,-0.0091527096585396
0.2127105927232504,-0.0767956030224068
0.1460534610622915,-0.0135712158971651
0.3020588523183846,-0.1002861097897182
0.1113421475778768,-0.0782117303561508
0.1372383942581059,0.0026904166271921
0.2288786463463224,-0.1091766749488725
0.1183828223395665,-0.022989326965525
0.1868468886479002,-0.0358564470861434
0.2384500829749642,-0.0668955573556583
0.1492611941754731,-0.0505076513860144
0.1379834006741014,-0.0502891809209999
0.2178169798884282,-0.0575475469190614
0.1418474227395386,-0.0124475646370249
0.2292082643101138,-0.0462073141094431
0.2823214252964596,-0.1196836873328335
0.1251159905412423,-0.0893209771208433
0.1669831713856341,-0.0244339572213045
0.2233331729531421,-0.0568877263434016
0.0659746298633522,0.0055042810482738
0.2643279124138505,-0.1003289988139539
0.1393714343584206,-0.0352528917753573
0.131756344486597,0.0189180253631237
0.1416506680726474,0.0077703831989723
0.1446601899962813,-0.0486298799270182
0.0698977711553549,0.0052191531548204
0.2265509119596662,-0.1141079142919955
0.1061496367939543,-0.0090495854741817
0.1266108577536694,-0.0325702745754208
0.2934213740108438,-0.1370311548170315
0.2101288979604343,-0.0945809069932104
0.1508357496281427,-0.0045062640762214
0.2771905670115718,-0.103756110715156
0.2622424471308459,-0.1272117383002491
0.1574498440253589,-0.0515744546109475
0.1344854943649757,-0.033068311603314
0.0825296073842545,-0.0060391817580816
0.1620838405945398,-0.0153387445414648
0.2017856890343443,-0.085130403627842
0.156665691920188,-0.0412362728155195
0.2532209460032879,-0.1126659275275401
0.2247085241829237,-0.1020296679835015
0.1591394287037777,-0.0182029086598606
0.3373971049287889,-0.1400547870248618
0.2575769751087776,-0.1055365173352641
0.2769863204342926,-0.1137737246016508
0.1349013284968865,0.0065715246612572
0.1547822427220823,-0.0531758305651838
0.1916765766299744,-0.0431230476005705
0.1995448027641602,-0.0419159992043049
0.1328044623440085,0.0251893198992826
0.251519781794603,-0.1208429315142578
0.151639366335478,-0.0464812442188779
0.2398693866010055,-0.1105631658268039
0.1355801520095894,-0.022219734839531
0.1654034445937949,-0.0589141781759856
0.2263236189187024,-0.0717836882130007
0.2033649712056511,-0.0550634906337047
0.0288278952829558,-0.033687236046076
0.1786878947237979,-0.0683225041742393
0.2667737348727462,-0.1034335182293892
0.0790173002309333,-0.0088650646908083
0.2248910727398129,-0.0743218003982503
0.1518682919093004,-0.06523589853726
0.1434669843683935,-0.0524272451733277
